error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,105.0,105.0,33.0,0.0,0.0,1.0,83.0,116.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.6667,0.0,0.0,0.3333,0.3333,1.5,119.0,69.0,13.02,0.3333,0.3333,3.0,49.33,60.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,105.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,78.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,129.0,129.0,9.5,0.5,0.0,1.0,108.5,118.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.3333,0.3333,0.0,0.0,0.6667,1.5,93.0,54.0,14.29,0.3333,0.0,2.0,73.33,91.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.5,0.0,0.0,0.5,1.0,24.0,24.0,15.0,0.0,0.0,2.0,64.0,79.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,141.0,141.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,29.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,98.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,106.0,106.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.5,0.0,0.0,0.0,0.5,2.0,114.0,114.0,26.0,0.0,0.0,2.0,104.0,130.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,121.0,121.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.75
0.0,0.0,0.0,0.0,1.0,1.0,58.0,58.0,7.0,0.5,0.0,1.0,78.0,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.5,0.0,0.0,0.0,0.5,1.0,212.0,212.0,19.0,1.0,0.5,2.0,43.0,62.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.5,104.0,20.0,31.87,0.3333,0.0,2.0,86.0,124.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,21.0,0.0,0.0,1.0,72.0,93.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,96.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.16665
0.3333,0.3333,0.0,0.0,0.6667,3.0,16.0,9.0,26.79,0.0,0.0,2.0,98.67,121.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,64.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,210.0,210.0,4.0,0.5,0.0,1.0,77.0,81.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.5,0.0,0.0,0.0,0.5,1.0,145.0,145.0,8.0,0.5,0.5,2.0,86.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,2.0,127.0,127.0,1.0,0.0,0.0,1.0,89.0,90.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.25
0.6667,0.5556,0.0,0.1111,0.3333,4.5,27.88,1.0,46.23,0.8889,0.8889,3.0,100.0,181.0,2.0,0.5033,0.25,0.7778,7.0,-2.5,1.5,0.3747999999999999,0.64285
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,96.0,96.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,2.0,133.0,133.0,30.0,0.0,0.0,1.0,76.0,106.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,124.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,94.0,95.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.0
0.0,0.0,0.0,0.0,1.0,1.0,37.0,37.0,9.0,0.0,0.0,2.0,92.0,101.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,26.0,26.0,1.0,0.5,0.5,1.0,69.0,70.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.5,0.5,0.0,0.0,0.5,2.0,151.0,151.0,0.5,0.0,0.0,2.0,79.5,80.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,13.0,12.0,16.06,0.6667,0.3333,1.0,72.0,93.0,3.0,1.585,1.0,0.0,1.5,-0.5,1.5,0.45915,0.33335
0.5,0.0,0.0,0.0,0.5,1.0,175.0,175.0,22.5,0.5,0.0,2.0,81.5,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.6667,0.0,0.3333,0.0,0.3333,1.0,84.5,79.0,17.63,0.3333,0.3333,3.0,94.33,117.0,3.0,1.585,1.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,25.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.25
0.5,0.0,0.5,0.0,0.5,1.0,46.0,46.0,6.5,0.5,0.0,2.0,52.5,59.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,134.0,134.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,45.0,45.0,1.0,0.0,0.0,1.0,105.0,106.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,0.16665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,29.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,0.5,0.5,1.0,57.0,74.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.0,0.0,0.0,0.5,1.0,127.0,127.0,4.5,0.5,0.5,2.0,47.5,52.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.5,0.0,0.0,0.0,0.5,2.0,6.0,6.0,11.0,1.0,1.0,2.0,77.0,88.0,1.0,-0.0,0.0,0.5,3.0,-1.0,2.0,0.8648,0.625
0.5,0.0,0.0,0.5,0.5,1.0,46.0,46.0,1.0,0.0,0.0,2.0,97.0,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.8571,0.2857,0.0,0.1429,0.1429,1.75,27.0,1.0,16.33,0.2857,0.1429,4.0,92.86,117.0,4.0,1.8424,0.8333,0.4286,1.67,0.08,2.5,1.2201,0.7333500000000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,44.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,3.5,1.7924999999999998,0.5833499999999998
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,103.0,103.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,0.0
0.0,0.0,0.0,0.0,1.0,2.0,14.0,14.0,16.5,1.0,0.0,1.0,90.5,107.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,34.0,34.0,21.5,0.5,0.5,1.0,92.5,114.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,15.5,4.0,4.5,0.6667,0.3333,1.0,71.67,78.0,3.0,1.585,1.0,0.0,1.75,-0.75,3.5,1.68215,0.8285500000000001
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,15.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,52.0,52.0,5.0,0.5,0.5,1.0,69.0,74.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,64.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
0.5833,0.5833,0.0,0.0,0.4167,6.0,17.45,4.0,23.02,0.8333,0.8333,2.0,99.08,149.0,2.0,0.65,0.1818,0.8333,2.0,4.0,1.5,0.45915,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,122.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,41.0,41.0,19.0,0.0,0.0,1.0,95.0,114.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.5,0.0,0.5,1.0,126.0,126.0,33.5,0.5,0.5,2.0,73.5,107.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,87.0,87.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,63.0,63.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,31.0,31.0,2.0,1.0,0.5,1.0,71.0,73.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.5
0.0,0.0,0.0,0.0,1.0,1.0,225.0,225.0,11.0,1.0,0.5,1.0,85.0,96.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,42.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,2.0,31.0,31.0,15.5,0.0,0.0,1.0,81.5,97.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
0.3333,0.3333,0.0,0.0,0.6667,3.0,25.0,1.0,11.32,0.0,0.0,2.0,72.67,88.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,112.0,112.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.8,0.4,0.0,0.0,0.2,1.25,20.5,2.0,11.58,0.6,0.2,3.0,77.0,89.0,4.0,1.9219,0.75,0.2,1.0,0.25,2.5,0.9999999999999998,0.2499999999999999
0.8,0.2,0.0,0.4,0.2,1.67,54.0,16.0,7.5,0.6,0.4,4.0,89.6,100.0,3.0,1.5219,1.0,0.4,1.25,0.4199999999999999,3.5,1.75345,0.8999999999999999
0.8333,0.5,0.0,0.0,0.1667,1.5,28.6,3.0,11.64,0.5,0.1667,3.0,86.5,100.0,4.0,1.9183,0.6,0.3333,1.0,0.5,3.5,1.7137,0.92855
1.0,0.5,0.0,0.0,0.0,1.0,58.67,8.0,9.57,0.5,0.25,2.0,76.0,89.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.75,0.75
0.0,0.0,0.0,0.0,1.0,2.0,151.0,151.0,21.0,1.0,1.0,1.0,30.0,51.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.5,1.25165,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,2.0,-1.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,2.0,99.0,99.0,10.0,0.0,0.0,1.0,87.0,97.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,42.0,42.0,1.0,0.5,0.5,1.0,88.0,89.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.5,0.5,0.0
0.5,0.0,0.0,0.5,0.5,1.0,81.0,81.0,13.0,0.5,0.5,2.0,91.0,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,124.0,124.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,62.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.0,15.0,15.0,20.0,0.5,0.5,1.0,73.0,93.0,2.0,1.0,1.0,0.0,1.5,-0.5,3.5,1.75165,0.9166500000000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,106.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,196.0,196.0,25.5,0.5,0.0,1.0,80.5,106.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,118.0,1.0,-0.0,0.0,0.0,1.67,-0.6699999999999999,3.5,1.7219,0.8
0.5,0.0,0.0,0.5,0.5,2.0,110.0,110.0,7.0,0.0,0.0,2.0,80.0,87.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,1.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,79.0,79.0,11.0,0.0,0.0,1.0,85.0,96.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,38.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,2.0,139.0,139.0,20.0,0.0,0.0,2.0,98.0,118.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
0.625,0.625,0.0,0.0,0.375,8.0,23.86,3.0,15.33,1.0,1.0,2.0,109.88,130.0,1.0,-0.0,0.0,0.875,5.0,3.0,1.5,0.36095,0.4333500000000001
0.3333,0.0,0.0,0.0,0.6667,1.0,51.0,24.0,8.64,0.3333,0.0,2.0,87.0,99.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,47.0,47.0,3.0,0.0,0.0,1.0,84.0,87.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,1.0,0.25
0.0,0.0,0.0,0.0,1.0,2.0,268.0,268.0,14.0,0.0,0.0,2.0,95.0,109.0,1.0,-0.0,0.0,0.5,3.0,-1.0,1.0,-0.0,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,8.0,0.5,0.0,1.0,88.0,96.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,110.0,110.0,14.5,0.0,0.0,1.0,46.5,61.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.16665
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,76.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,91.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,79.0,79.0,20.0,0.5,0.5,1.0,80.0,100.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.4,0.2,0.2,0.0,2.5,27.44,1.0,46.46,0.5,0.3,4.0,127.6,235.0,4.0,1.971,0.5556,0.6,4.67,-2.17,3.0,1.39285,0.9
0.8333,0.0833,0.4167,0.1667,0.1667,3.0,19.18,2.0,54.52,0.6667,0.5,5.0,125.5,265.0,4.0,1.7296,0.8182,0.6667,2.5,0.5,3.0,1.22575,0.91665
1.0,0.2308,0.3846,0.0769,0.0,3.25,20.42,0.0,42.44,0.6154,0.3846,5.0,124.23,220.0,4.0,1.8262,0.8333,0.6923,3.0,0.25,3.0,1.36225,0.92855
0.9,0.5,0.0,0.2,0.1,5.0,27.67,5.0,42.16,0.2,0.2,5.0,132.7,218.0,2.0,0.7219,0.4444,0.8,1.75,3.25,3.0,1.38035,1.0
1.0,0.1667,0.5,0.1667,0.0,2.0,45.8,2.0,45.52,0.3333,0.0,4.0,154.33,209.0,3.0,1.4591,1.0,0.5,4.33,-2.33,3.0,1.29375,0.9375
1.0,0.3636,0.1818,0.0909,0.0,5.5,23.6,2.0,48.46,0.0,0.0,5.0,133.0,202.0,2.0,0.684,0.2,0.8182,2.0,3.5,3.0,1.3239,1.0
0.875,0.125,0.25,0.25,0.125,2.67,30.86,1.0,30.33,0.5,0.5,5.0,127.38,159.0,3.0,1.5,1.0,0.625,2.75,-0.08,4.0,1.81815,0.8591
0.9091,0.1818,0.1818,0.0909,0.0909,2.75,26.5,2.0,34.64,0.3636,0.1818,6.0,120.0,181.0,4.0,1.8586,0.5,0.6364,2.67,0.08,3.0,1.50505,1.0
1.0,0.375,0.25,0.25,0.0,2.67,31.43,0.0,31.54,0.5,0.375,4.0,112.75,155.0,3.0,1.4056,0.5714,0.625,3.25,-0.5800000000000001,3.5,1.1492,1.0
1.0,0.3333,0.3333,0.0,0.0,3.0,45.2,2.0,40.01,0.5,0.5,3.0,96.0,140.0,2.0,1.0,0.2,0.6667,2.0,1.0,3.0,1.50685,0.875
0.6364,0.0909,0.0909,0.2727,0.3636,3.67,27.7,2.0,31.67,0.5455,0.5455,6.0,129.09,178.0,3.0,1.4354,0.6,0.7273,3.75,-0.08,4.0,1.60105,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,128.0,128.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.5
1.0,0.2857,0.0,0.0,0.0,1.75,33.5,6.0,59.92,0.5714,0.1429,3.0,142.43,249.0,4.0,1.8424,1.0,0.4286,2.75,-1.0,4.0,1.81615,1.0
0.0,0.0,0.0,0.0,1.0,2.0,153.0,153.0,13.5,0.0,0.0,1.0,70.5,84.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.5,0.0
