error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.0032636247909742224,0.09736134177880329,-0.16267475930058709,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.1747784968031018,0.031358383364976386,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.44781355127821276,-0.6521692444238514,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,0.11904862005236927,-0.04210177810188173,-0.0494086625167186,-0.38972080050438657,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.3093339866443688,-0.41442050432338956,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.768463350238577,-1.6923199823633719,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.5043333904465042,-1.4842898347754678,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.13764110138248742,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,0.11904862005236927,0.2210175586766828,0.07901509124186305,0.7406786386804873,0.5091898821357078,0.9584064102661349,2.344389684771667,-0.33461499708161013,-0.14695317171036998,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.2402034306544312,-1.2762596871875638,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,1.2247528509880161,1.223371039433133,-0.9722514237382158
0.04709554246917976,0.11802212045087795,0.3876257261040301,-0.29209083402356484,-0.047095542469179505,4.937587463189115,-0.2952407262440179,-0.4897186754032843,1.610216668822698,0.7016142489409039,1.1676140824575212,3.7518827306474116,1.4765618700640322,2.3494085993444793,0.9310073135317738,0.8882668340914255,0.4189570823560212,2.84206226403815,0.6962640004671149,3.880838212976456,-0.6305636677236899,-0.798501961727408,1.7224695156126244
0.7853775975742234,0.7930520958972119,-0.18791252636494324,1.0024197803229822,-0.7853775975742232,-0.41634458474060243,-0.19035591475573502,-0.2512174184230612,0.7777145177421001,0.12411014688449334,-0.0881342500237887,2.344389684771667,0.052146729756782265,0.32854430849055366,4.022750119248596,3.1624408990122697,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.114942518866164,1.0487892807749142
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.3661868479338219,0.464286352517608,0.7632222172397299,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,-0.7119435110702856,-0.3252647267857164,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,1.2431620835248274,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,1.7252282344312844,-0.2870749537233039,-0.43467992379246356,-0.1924644881110147,1.2791183509973145,1.7954882486981762,0.9368966388959227,0.7471858525239226,0.4177000860282269,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.158889170459812,4.972084451048481,-2.9795262742023714,0.2970945916321632,0.030657313196473242,1.1610244078988772
1.3391445155948083,1.468082071343546,-0.18791252636494324,1.0024197803229822,-1.339144515594808,0.654441824845341,0.49320997603381855,-0.14113991520141977,3.036098012694786,0.7016142489409039,1.1676140824575212,0.9368966388959227,1.1180997817747904,2.4980015619072677,0.9310073135317738,0.8882668340914255,0.9223947387791258,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.4731026785195074,1.1247513718474564,2.5691238853961917,0.5091898821357078,0.12107342216759749,0.9368966388959227,-0.7874092138680207,0.7446046036663619,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,-0.008894303184311204,-0.43467992379246356,0.6335966405240856,0.7016142489409039,1.1676140824575212,-0.47059640697982164,1.0143344404279047,1.3092578614049588,0.9310073135317738,0.8882668340914255,0.13141399112849855,1.4753060089981742,0.6962640004671149,-0.03937006541144554,0.2970945916321632,0.23641637634296866,1.7224695156126244
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,2.796014644017228,0.21502932549482584,-0.5080649259402246,2.2011804781971267,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.08044636830593294,1.4281322314551896,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.500475717248981,0.16178644414444412,2.410760108580993,0.2970945916321632,0.37290874929197676,1.7224695156126244
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.3097872281052259,1.4182913804385002,0.7632222172397299,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.6364778082725505,-0.2658275417606009,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.34457632809800576,-0.028078801660139072,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,1.3097872281052259,1.4182913804385002,2.2929650480454713,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.4200420308957409,1.1309463063296123,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.37290874929197676,1.7224695156126244
1.3391445155948083,-0.557007854995456,6.721310192350224,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5610121054748154,-0.7413250219615246,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.5231761791953983
0.8961309811783406,-0.557007854995456,-0.18791252636494324,3.8503431318853854,-0.8961309811783401,0.3010823096819796,0.030482866526687795,-0.4530261743294038,0.24552503818283963,0.35511178770705754,0.2885902497206043,0.9368966388959227,0.8200102557237366,0.9823533437668237,2.4768787163901846,2.247758792140346,0.5269043649538122,1.0652381256978516,-0.37269111217822665,0.6172648212185279,1.2247528509880161,1.2233710394331325,0.37510904593720396
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-3.013647446401206,-2.673033535277777,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,0.654441824845341,-0.03302869752331054,0.06066884070492282,-0.0016491981631406598,1.2791183509973145,-0.7160084162644437,0.9368966388959227,0.325709902398572,0.20966993844032278,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.447654675418193,-2.2272546475894113,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.5231761791953983
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.570973436491211,0.1502327534152073,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,2.4576160064345887,1.6361623790430937,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.29688214568274257,-0.5332948743736204,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.223371039433133,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,0.801694715705239,0.9045963654041737,2.3734778286141944,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.66522612705837,2.1413784517565753,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,0.16178644414444412,0.45065596938704217,0.2970945916321632,0.37290874929197676,1.7224695156126244
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.5638334843052193,1.6751388879556635,0.6021966561022835,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.7219048420866813,0.7446046036663619,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.5231761791953983
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.9287178438052357,1.0330201191627553,1.0047605589458994,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.4855464026770803,-0.0577973941726968,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,1.8904643851337821,2.005371397620588,2.937067292595257,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.66522612705837,2.3494085993444793,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,0.6962640004671149,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.5987449568736829,-0.7710436144740823,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720396
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.9759145950023385,-2.6433149427652194,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,-0.2870749537233039,-0.1961786668122405,0.23988914354302898,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.6653055649883799,0.5662930485910155,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,1.6930020591622645,-0.18791252636494324,0.5710888436227126,-1.339144515594808,1.7252282344312844,-0.1273887355404509,-0.4530261743294038,1.3493552597800351,0.12411014688449334,0.5397399162168662,0.9368966388959227,1.5018428805012736,2.4385643768821526,0.9310073135317738,1.249280248788627,0.7641511398940124,2.158889170459812,0.6962640004671149,0.9406820041855298,1.2247528509880161,1.2713347144133453,1.7224695156126244
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.49550773369347595,0.09079556839009184,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,-0.03302869752331054,0.06066884070492282,1.8501447549174934,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7685427881685869,0.031358383364976386,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,-0.9722514237382158
